L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent
36.78934813675436,142.50603787244205,160.03506657366484,22.584536282401103,147.9720129883199,0.3,28.09223036975357,28.197979,0.10574860363510297,0.3764336339380183
41.39913165715154,139.48250312966192,152.96486448834384,29.756245953516,154.64598178831866,0.3,29.855406811340067,29.79912,0.05628686199924715,0.1885315526093168
39.67268401143485,142.62015334919894,159.0224824144482,27.32745390369882,138.8761504437784,0.3,27.165629094251404,27.12379,0.041838353284607166,0.15401209057021506
38.70500527108048,139.68043171501427,157.76619568080648,34.526097484834324,154.29971405863844,0.3,29.428993995192148,29.223907,0.20508652448902254,0.696885950374409
38.54917334309651,138.4362852955093,159.0931147352873,34.24554022492633,153.9956502751955,0.3,29.208339084360357,29.141598,0.06674133655762304,0.2285009646212981
42.90518245853265,139.59998741541818,153.54192589009003,19.32517924749333,153.3634235903887,0.3,29.325037276650416,29.340172,0.015134537314427376,0.05160960980765063
44.05143836677174,140.0732528765645,161.65217085578843,33.95532310932483,143.47149707190673,0.3,27.48605278110134,27.2693,0.2167523202859094,0.7885902061388108
36.77353191823049,138.6684005376635,153.554656263172,20.987677164709858,150.67931412515603,0.3,29.24300943856884,29.255981,0.012972006743659392,0.04435934260086962
41.527848026851316,140.29880646507033,160.24356300291873,31.18709386365396,144.71743602622752,0.3,27.75934453199831,27.659616,0.09972806166139492,0.35925942540335554
37.983027673555696,142.13971453929435,152.09173168214454,19.33078431738021,151.3974995312983,0.3,29.48408377724332,29.4639,0.0201841648165626,0.06845783294151854
44.66962200162391,140.21909943164317,159.19500495041592,19.61095761996129,140.27198734838663,0.3,27.049813140964364,27.07926,0.02944673147215937,0.10886112713128174
44.19850160537278,140.61867073620164,155.0465676528592,36.74508683079995,150.23265980248834,0.3,29.198093427993676,29.201214,0.003120408676245745,0.010687028877214472
41.35870804144651,143.14386475087608,155.78428628238362,35.20382805581789,138.22963042486887,0.3,27.617013665976724,27.527454,0.08955928975602134,0.3242902756946364
42.52732097079087,139.22659763574282,160.79675572450904,27.125394593955363,140.8619715681256,0.3,27.12463001657629,27.116459,0.008171123754024734,0.03012436943483185
40.15153696322352,140.86957328857306,155.93492749941464,22.169453955758406,143.53962751892445,0.3,27.957926503915864,27.917536,0.04039072205551264,0.1444696624760617
43.2589525837557,143.08878142878496,157.33938497178454,22.48744074310239,137.996193000961,0.3,27.063813701767813,27.05588,0.007934108872305501,0.02931630020711842
39.48380545400103,140.628622167484,158.16301596722485,23.80887334990024,140.51502265130063,0.3,27.38801574445273,27.379208,0.00880813336874553,0.032160538576182035
38.38812453313762,141.10709653329397,152.11592934525473,25.023062409021144,149.3034373990343,0.3,29.287047267673167,29.349142,0.062094806911794365,0.21202139752864116
37.77899215500159,140.88353207962487,158.91443498948323,19.370779436248423,149.2309908451075,0.3,28.302387867410616,28.444593,0.14220556215481395,0.5024507572329597
37.263330568434036,138.72634600618912,161.4879475860055,24.50804263500721,151.73117678377878,0.3,28.36882918985111,28.5822,0.2133699068285786,0.752127997248865
40.25816843345248,141.73067762157788,156.0169991099519,18.980591650275645,153.16432738677747,0.3,29.052355653390745,29.01891,0.033446199045041425,0.11512387994994777
39.30912060684432,142.71036817494456,160.42378782850608,19.099291716095948,140.13113218432616,0.3,27.048299886720162,27.148401,0.10010137365581429,0.37008379112567
41.631806204725955,142.78288191432327,154.2924893422013,35.352534296438876,149.87445589977253,0.3,29.27999867685182,29.350147,0.07014857046263145,0.23957846186000517
35.12840482366806,141.0833437525929,157.46027720783775,31.59401071501404,138.12458746432466,0.3,27.470255250477155,27.386616,0.0836394973033272,0.3044729528018288
39.47701901538721,139.91255643514228,154.45159356754212,33.23645553158028,148.52844851628163,0.3,29.06979169538199,29.019274,0.05051793744742028,0.17378155982949656
38.651808011323915,141.52755151785195,154.0780490507479,31.62719542856251,135.36862066328405,0.3,27.42844127016133,27.37686,0.05158160524433697,0.188058828193242
36.95397599871554,142.87308552177112,158.3678909519401,24.300243963363034,135.7406167702333,0.3,26.895765770480352,26.956821,0.061055671170038295,0.2270084878455121
40.94865871006053,143.04067929726696,152.28560625439357,31.312867790524642,151.7243631176407,0.3,29.65803025909195,29.681538,0.02350736908187656,0.07926139691852986
39.353131559506444,139.564775631033,161.8979329821861,35.61607399153252,149.4577702699261,0.3,28.361684884028186,28.527287,0.16560164551282952,0.5838921283766455
37.9999150374515,142.82843277920415,159.011267414189,36.53366279145542,140.97824305330815,0.3,27.738764801634748,27.554663,0.18410209716697423,0.6636996942132204
37.094161212362195,141.80144545687216,154.69070139713403,26.217027403786552,149.97755069170023,0.3,29.080800585105738,29.158623,0.07782215659348068,0.2676066512190133
43.746240571921795,142.50918558786387,158.04475633160914,35.63898612471419,141.25861162737965,0.3,27.68026457972472,27.573883,0.10638152308409587,0.3843226381658879
42.974623155214324,138.98740504083645,152.5499392323071,32.8941205211052,146.17185856467233,0.3,28.879225750151004,28.656662,0.22256376284631685,0.7706708094317698
41.06709676684979,143.03123351320522,158.6481099143567,22.28520312043896,150.48372742411502,0.3,28.418454965884337,28.647509,0.2290536553314837,0.8060031961852151
38.45100578667292,141.9175885345651,160.43360253589134,29.26654397706247,138.82913752223095,0.3,27.087531912305607,27.007006,0.080526220777287,0.2972814985063468
44.46819790979649,138.98258689044604,160.0782214197007,23.634349523529565,142.26430154598447,0.3,27.23629037099161,27.221369,0.014921581318759536,0.05478565955755844
40.63377374502546,140.8506040609678,153.29003949215638,22.17045585199051,142.05917817488108,0.3,28.08835104657493,28.033806,0.05454519940696301,0.19419153269808695
39.32762739619952,138.70766708774545,153.47929572682776,27.949217635859494,148.4567686259529,0.3,29.02296456018641,29.066643,0.043678201044059506,0.15049531192267346
44.00449599004222,141.7729389918031,158.58211814343628,30.549586614999015,139.32753859765432,0.3,27.2206429489138,27.199066,0.021576786804423875,0.07926626437486432
38.193418039018624,141.1259031968699,154.8507361941581,18.513315671611895,147.37775046351447,0.3,28.58122775079062,28.70524,0.12401249884316812,0.43389493245173016
41.95994870133784,141.04143568303468,161.2975072405195,24.20348865296511,150.08685678184014,0.3,28.065425067384265,28.39294,0.3275154538559697,1.166971293217953
38.1382032726237,142.38614617009955,157.70953862748422,25.733398586236568,139.61784659629168,0.3,27.403673688335378,27.323406,0.08026746885295566,0.29290769466110755
37.615530463118,141.9986459666348,157.63419947894008,22.55959630095841,142.29751775262815,0.3,27.68904351900626,27.636782,0.05226182650137545,0.1887455103514211
42.00840889500856,138.60857677402436,159.5947729398907,32.3414808530825,135.8831682306139,0.3,26.830394358737458,26.913227,0.08283272256137053,0.3087271899691464
37.278919789073576,141.96069543061458,160.82753561295868,22.506016860232858,145.74211941358047,0.3,27.72968369156264,27.926474,0.19678992599106948,0.7096724512979105
39.93110322984881,140.85732833905382,156.61904012674793,29.806476542940842,145.0896571997906,0.3,28.228921599317232,28.251198,0.022276215624174256,0.07891274041695255
40.80028453020556,139.09390323403775,157.61888996024567,34.559214621801715,148.71661173836546,0.3,28.694755925873338,28.687359,0.007397069672165912,0.02577847217545475
