L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,BF_physical,BF_random_forest,BF_xgboost,BF_mlp,BF_svr,BF_ensemble
36.78934813675436,142.50603787244205,160.03506657366484,22.584536282401103,147.9720129883199,0.16225224762090268,0.7446888554596048,0.7573210407896935,0.766405,0.8164947084217928,0.7362616796250415,0.7800735785310057
41.39913165715154,139.48250312966192,152.96486448834384,29.756245953516,154.64598178831866,0.12251705511852282,0.5529971120993276,0.5478888441687826,0.56598246,0.4824166224647038,0.5744035597439863,0.5320959758697111
39.67268401143485,142.62015334919894,159.0224824144482,27.32745390369882,138.8761504437784,0.11927566237660532,0.5183467591069539,0.5226089872242135,0.5181618,0.552168911680373,0.5086567636388154,0.5309798908620756
38.70500527108048,139.68043171501427,157.76619568080648,34.526097484834324,154.29971405863844,0.13295837615974773,0.5921873787820396,0.5933414588418304,0.5997082,0.5943224084170196,0.5921982684930664,0.5957906889199626
38.54917334309651,138.4362852955093,159.0931147352873,34.24554022492633,153.9956502751955,0.24210284256916553,1.1742882607012581,1.1774921237748506,1.1743582,1.2196261104272552,1.1629832824835762,1.1904921609709127
42.90518245853265,139.59998741541818,153.54192589009003,19.32517924749333,153.3634235903887,0.2471867320765767,1.2574743315797896,1.2079972517220723,1.2205677,1.2197389921799255,1.2506317312121393,1.216101315716356
44.05143836677174,140.0732528765645,161.65217085578843,33.95532310932483,143.47149707190673,0.29437064542994396,1.4335139691389402,1.46346272785188,1.4493301,1.3336986647676548,1.4407473747516852,1.4154971613653249
36.77353191823049,138.6684005376635,153.554656263172,20.987677164709858,150.67931412515603,0.1899232587459549,0.9082363693513917,0.883155891479428,0.8846922,0.8711826589184377,0.9046079583283382,0.8796769141585008
41.527848026851316,140.29880646507033,160.24356300291873,31.18709386365396,144.71743602622752,0.09741245060604284,0.4155768150915242,0.4245026121310076,0.41340193,0.4195195637828353,0.4101561317563813,0.4191413691460399
37.983027673555696,142.13971453929435,152.09173168214454,19.33078431738021,151.3974995312983,0.2672795108678329,1.4218058220445156,1.3448511669930467,1.3872333,1.4464481243347094,1.4664119222768812,1.3928441828738192
44.66962200162391,140.21909943164317,159.19500495041592,19.61095761996129,140.27198734838663,0.08893059630298145,0.38339298420259516,0.3784259906099068,0.38585952,0.35687374941319305,0.3937729111621924,0.3737197530887801
44.19850160537278,140.61867073620164,155.0465676528592,36.74508683079995,150.23265980248834,0.38041783699987475,2.3139932979544313,2.3008519060390094,2.2881448,2.3254419877546515,2.2838371788874086,2.3048129068942327
41.35870804144651,143.14386475087608,155.78428628238362,35.20382805581789,138.22963042486887,0.31604848224676374,1.6142920336218232,1.605062429843324,1.6111958,1.5982621162904314,1.6131887751919047,1.604840116274118
42.52732097079087,139.22659763574282,160.79675572450904,27.125394593955363,140.8619715681256,0.250581570351886,1.1701866482578387,1.211874333031772,1.1789929,1.1325905320846466,1.1602257116083972,1.1744859108620687
40.15153696322352,140.86957328857306,155.93492749941464,22.169453955758406,143.53962751892445,0.08866610365245396,0.3897193827290646,0.38065139786084984,0.3950105,0.35847015680000577,0.38715536293039854,0.37804401860239073
43.2589525837557,143.08878142878496,157.33938497178454,22.48744074310239,137.996193000961,0.21472790709467743,0.99704605314288,0.9952227287689958,0.9899363,0.9190421798385242,0.9768209127428347,0.9680670669263328
39.48380545400103,140.628622167484,158.16301596722485,23.80887334990024,140.51502265130063,0.10367438753821537,0.4510233157527471,0.4517344012297847,0.4391207,0.4619501993024084,0.44262458758354895,0.45093510347609356
38.38812453313762,141.10709653329397,152.11592934525473,25.023062409021144,149.3034373990343,0.392956789637818,2.5754236720725476,2.491966585002332,2.5246809,2.542066142582194,2.546395711567924,2.519571193491514
37.77899215500159,140.88353207962487,158.91443498948323,19.370779436248423,149.2309908451075,0.19585239985550962,0.9271559011403454,0.9219389604692304,0.9262594,0.9127925420708256,0.927587705613542,0.9203303003334814
37.263330568434036,138.72634600618912,161.4879475860055,24.50804263500721,151.73117678377878,0.28001745975283526,1.4214304461181435,1.4120384830203898,1.414066,1.4443522924437284,1.4311432462182907,1.4234855775111717
40.25816843345248,141.73067762157788,156.0169991099519,18.980591650275645,153.16432738677747,0.09042876462530065,0.40941432789210963,0.4026041644737347,0.42157134,0.41672299896448567,0.41420640013263943,0.4136328358584707
39.30912060684432,142.71036817494456,160.42378782850608,19.099291716095948,140.13113218432616,0.19998899970081108,0.9251166853697077,0.9219930967717737,0.9234896,0.8968435549104457,0.9063369091234132,0.9141087407666317
41.631806204725955,142.78288191432327,154.2924893422013,35.352534296438876,149.87445589977253,0.10733146596665014,0.4732429435372208,0.46626073704842924,0.47264844,0.48317133248870286,0.45522396191975334,0.4740268371095555
35.12840482366806,141.0833437525929,157.46027720783775,31.59401071501404,138.12458746432466,0.2517469174774827,1.1952158037649314,1.232602805814345,1.2086115,1.2022330523294307,1.1910768774933607,1.214482448828687
