L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent,BF_physical,BF_RSM,BF_absolute_error,BF_relative_error_percent,Delta_BF_RSM,Delta_BF_absolute_error,Delta_BF_relative_error_percent,CL,CT,CL_CT
36.78934813675436,142.50603787244205,160.03506657366484,22.584536282401103,147.9720129883199,0.3,28.09223036975357,28.197979,0.1057486036351029,0.3764336339380183,1.5763841941304517,1.6022656697487574,0.02588147561830567,1.6418253693911298,28.356609616767646,0.26437924701407667,0.9411116295654807,1.1131380543730747,0.46324613975737694,2.402908429967869
41.39913165715154,139.48250312966192,152.96486448834384,29.756245953516,154.64598178831866,0.3,29.855406811340067,29.79912,0.0562868619992471,0.1885315526093168,1.6355830485193807,1.667352073996963,0.0317690254775822,1.9423670052304138,30.295388230129138,0.4399814187890705,1.4737076656478552,1.183223169795055,0.45235987872432565,2.61566780221932
39.67268401143485,142.62015334919894,159.0224824144482,27.32745390369882,138.8761504437784,0.3,27.165629094251404,27.12379,0.0418383532846071,0.154012090570215,1.5027163837565194,1.5159627820953157,0.013246398338796261,0.8814969000126731,27.251651852454774,0.08602275820337013,0.31666028386426603,1.045694457202848,0.4570219265536715,2.2880618991046244
38.70500527108048,139.6804317150143,157.76619568080648,34.526097484834324,154.29971405863844,0.3,29.428993995192148,29.223907,0.2050865244890225,0.696885950374409,1.592449623995056,1.6248996980665638,0.032450074071507684,2.0377457209665826,29.861896147877633,0.43290215268548593,1.4710056101686986,1.1457350513348683,0.4467145726601878,2.564803392269049
38.54917334309651,138.4362852955093,159.0931147352873,34.24554022492633,153.9956502751955,0.3,29.208339084360357,29.141598,0.066741336557623,0.2285009646212981,1.5733849781918614,1.6049966450864255,0.03161166689456407,2.009150165580727,29.65089775709973,0.44255867273937355,1.5151791803743546,1.1287181610227945,0.44466681716906686,2.5383458298253103
42.90518245853265,139.59998741541818,153.54192589009003,19.32517924749333,153.3634235903887,0.3,29.325037276650416,29.340172,0.0151345373144273,0.0516096098076506,1.641810293326468,1.6742663301350165,0.03245603680854847,1.9768445197641786,29.71644815114723,0.3914108744968132,1.3347327432332636,1.1796345361393252,0.4621757571871429,2.5523505242220463
44.05143836677174,140.0732528765645,161.65217085578843,33.95532310932483,143.47149707190673,0.3,27.48605278110134,27.2693,0.2167523202859094,0.7885902061388108,1.471214397714313,1.4838602209100915,0.01264582319577845,0.8595499891399289,27.58663384662565,0.10058106552430957,0.36593492097732694,1.0291502339937866,0.4420641637205265,2.328056238108495
36.77353191823049,138.6684005376635,153.554656263172,20.987677164709854,150.67931412515605,0.3,29.243009438568844,29.255981,0.0129720067436593,0.0443593426008696,1.63575730376632,1.6664930380203424,0.03073573425402243,1.8789911060310482,29.642369340499787,0.39935990193094284,1.3656593818426357,1.1740062905979654,0.46175101316835454,2.54250939817629
41.52784802685132,140.29880646507033,160.24356300291873,31.18709386365396,144.71743602622752,0.3,27.75934453199831,27.659616,0.0997280616613949,0.3592594254033555,1.5046239099206198,1.5228288842352913,0.018204974314671496,1.2099352000615187,27.951473942813575,0.1921294108152658,0.6921251710169073,1.0570759830406158,0.4475479268800039,2.3619280071518194
37.983027673555696,142.13971453929437,152.09173168214454,19.33078431738021,151.3974995312983,0.3,29.48408377724332,29.4639,0.0201841648165626,0.0684578329415185,1.6748794032235967,1.704729765371375,0.029850362147778364,1.7822394908150492,29.830273974909485,0.3461901976661643,1.1741595916009575,1.2059086314330794,0.4689707717905173,2.571394005705204
44.66962200162391,140.21909943164317,159.19500495041592,19.61095761996129,140.27198734838663,0.3,27.049813140964364,27.07926,0.0294467314721593,0.1088611271312817,1.503734602263775,1.5173241042000098,0.013589501936234871,0.903716780592583,27.105188639256472,0.05537549829210775,0.20471674981091398,1.0443724073294134,0.4593621949343616,2.273527118352968
44.19850160537278,140.61867073620164,155.0465676528592,36.74508683079995,150.23265980248834,0.3,29.198093427993676,29.201214,0.0031204086762457,0.0106870288772144,1.5665325415858378,1.5905435519277051,0.024011010341867367,1.5327489027173644,29.505433864847443,0.30734043685376733,1.0526044709450262,1.1236482817690936,0.4428842598167442,2.5371149614439554
41.35870804144651,143.14386475087608,155.78428628238362,35.20382805581789,138.22963042486887,0.3,27.617013665976724,27.527454,0.0895592897560213,0.3242902756946364,1.4998805674021063,1.5207999289642786,0.020919361562172334,1.3947351553734757,27.81451682536095,0.19750315938422602,0.7151503119526047,1.0513938148223623,0.4484867525797439,2.344314093503615
42.52732097079087,139.22659763574282,160.79675572450904,27.125394593955363,140.8619715681256,0.3,27.12463001657629,27.116459,0.0081711237540247,0.0301243694348318,1.4773036045736634,1.4875439393716672,0.010240334798003792,0.6931774055312794,27.189429721480753,0.06479970490446263,0.2388961798367849,1.0273069759507707,0.44999662862289275,2.282921494533411
40.15153696322352,140.86957328857306,155.93492749941464,22.169453955758406,143.53962751892445,0.3,27.957926503915864,27.917536,0.0403907220555126,0.1444696624760617,1.5609322841796556,1.5819270459154002,0.02099476173574466,1.3450142551685649,28.18290555378984,0.22497904987397632,0.8047057775992978,1.0999921644774715,0.460940119702184,2.3864101158913713
43.2589525837557,143.08878142878496,157.33938497178454,22.48744074310239,137.996193000961,0.3,27.063813701767813,27.05588,0.0079341088723055,0.0293163002071184,1.5143873913164967,1.526212504225367,0.011825112908870228,0.7808512522407062,27.111430882556927,0.047617180789114144,0.175944090193038,1.0520194730646124,0.4623679182518843,2.2752864797412338
39.48380545400103,140.628622167484,158.16301596722485,23.80887334990024,140.51502265130063,0.3,27.38801574445273,27.379208,0.0088081333687455,0.032160538576182,1.519926721676938,1.5339161130406653,0.013989391363727233,0.920399066890061,27.510910341610842,0.1228945971581119,0.44871668800250136,1.0615448639847698,0.4583818576921682,2.315852702655747
38.38812453313762,141.10709653329397,152.11592934525473,25.023062409021144,149.3034373990343,0.3,29.287047267673167,29.349142,0.0620948069117943,0.2120213975286411,1.6353834384138182,1.664890175251724,0.029506736837905834,1.804270249093683,29.65900703525924,0.3719597675860733,1.2700487153467321,1.1744256587417432,0.460957779672075,2.5477944196477793
37.77899215500159,140.88353207962487,158.91443498948323,19.370779436248423,149.2309908451075,0.3,28.302387867410616,28.444593,0.1422055621548139,0.5024507572329597,1.5913934900768099,1.6194067916143524,0.028013301537542556,1.7603001213854705,28.61257800761334,0.3101901402027245,1.095985758007011,1.1272453409611114,0.46414814911569846,2.4286326318628113
37.26333056843404,138.72634600618912,161.4879475860055,24.50804263500721,151.73117678377878,0.3,28.36882918985111,28.5822,0.2133699068285786,0.752127997248865,1.56439980677604,1.5927877365410028,0.028387929764962738,1.8146211500412672,28.731326275224266,0.36249708537315684,1.277800655597163,1.1092013885286007,0.45519841824743934,2.4367426248956225
